0.613984,0.392823,0.434102,0.644195,0.478077,0.357189,0.600006,0.352216,0.682575
0.613984,0.390340,0.434102,0.644195,0.473691,0.357189,0.600006,0.348446,0.804992
0.613984,0.379441,0.438925,0.644195,0.460533,0.345285,0.600006,0.343167,0.633078
0.613984,0.368404,0.443748,0.644195,0.447376,0.333381,0.600006,0.337888,0.924454
0.609302,0.350951,0.448571,0.644195,0.434218,0.321477,0.600006,0.332609,0.041186
0.613984,0.343156,0.453394,0.644195,0.421060,0.309573,0.600006,0.327331,0.130126
0.613984,0.362747,0.458217,0.644195,0.407903,0.297669,0.600006,0.322052,0.939349
0.613984,0.375164,0.463040,0.644195,0.394745,0.285765,0.600006,0.316773,0.938165
0.613984,0.383442,0.469470,0.644195,0.379394,0.309573,0.600006,0.312248,0.985347
0.613984,0.387580,0.475901,0.644195,0.364043,0.333381,0.600006,0.307724,0.646125
0.613984,0.390064,0.482332,0.644195,0.348693,0.357189,0.600006,0.303199,0.739127
0.613984,0.386339,0.488762,0.644195,0.333342,0.380997,0.600006,0.298674,0.549637
0.607741,0.388822,0.495193,0.644195,0.317991,0.404804,0.600006,0.294150,0.031349
0.607741,0.390064,0.501624,0.644195,0.302641,0.428612,0.600006,0.289625,0.162611
0.613984,0.387580,0.493050,0.645357,0.315798,0.428612,0.600006,0.289625,0.387058
0.610863,0.379441,0.484475,0.646520,0.328956,0.428612,0.600006,0.289625,0.837399
0.610863,0.371163,0.475901,0.647683,0.342114,0.428612,0.600006,0.289625,0.291496
0.613984,0.379165,0.467327,0.648846,0.355272,0.428612,0.600006,0.289625,0.098943
0.613984,0.379165,0.458753,0.650008,0.368429,0.428612,0.600006,0.289625,0.525710
0.613984,0.377647,0.450178,0.651171,0.381587,0.428612,0.600006,0.289625,0.709210
0.613984,0.380682,0.449107,0.651171,0.377201,0.452420,0.600006,0.285100,0.259234
0.610863,0.386339,0.448035,0.651171,0.372815,0.476228,0.600006,0.280576,0.056252
0.604620,0.383580,0.446963,0.651171,0.368429,0.500036,0.600006,0.276051,0.248964
0.613984,0.382200,0.445891,0.651171,0.364043,0.523844,0.600006,0.271526,0.020337
0.607741,0.382200,0.444820,0.651171,0.359658,0.547651,0.600006,0.267001,0.083073
0.613984,0.379165,0.443748,0.651171,0.355272,0.571459,0.600006,0.262477,0.946675
0.607741,0.380682,0.439461,0.652333,0.350886,0.559555,0.600006,0.251919,0.527578
0.607741,0.377647,0.435174,0.653497,0.346500,0.547651,0.600006,0.241362,0.420608
0.613984,0.377647,0.430886,0.654660,0.342114,0.535747,0.600006,0.230804,0.079672
0.613984,0.377647,0.426599,0.655822,0.337728,0.523844,0.600006,0.220246,0.604336
0.607741,0.373922,0.422312,0.656985,0.333342,0.511940,0.600006,0.209689,0.194024
0.613984,0.373922,0.418025,0.658147,0.328956,0.500036,0.600006,0.199131,0.238412
0.607741,0.355849,0.420705,0.658924,0.324570,0.523844,0.600006,0.198377,0.006145
0.607741,0.328256,0.423384,0.659699,0.320184,0.547651,0.600006,0.197623,0.486165
0.613984,0.307700,0.426063,0.660474,0.315798,0.571459,0.600006,0.196869,0.072415
0.607741,0.290868,0.428743,0.661249,0.311413,0.595267,0.600006,0.196115,0.199585
0.604620,0.268794,0.431422,0.662024,0.307027,0.619075,0.600006,0.195361,0.828991
0.604620,0.249479,0.434102,0.662799,0.302641,0.642883,0.600006,0.194607,0.200501
0.610863,0.231820,0.422312,0.664348,0.335535,0.607171,0.600006,0.208181,0.915034
0.604620,0.223266,0.410523,0.665900,0.368429,0.571459,0.600006,0.221755,0.602661
0.604620,0.215126,0.398733,0.667450,0.401324,0.535747,0.600006,0.235329,0.085668
0.604620,0.209608,0.386944,0.669000,0.434218,0.500036,0.600006,0.248903,0.290951
0.604620,0.196694,0.375154,0.670551,0.467112,0.464324,0.600006,0.262477,0.044815
0.597683,0.188913,0.363365,0.672101,0.500007,0.428612,0.600006,0.276051,0.107060
0.594215,0.183119,0.356398,0.673264,0.513164,0.404804,0.600006,0.276051,0.502406
0.594215,0.180635,0.349431,0.674426,0.526322,0.380997,0.600006,0.276051,0.903921
0.594215,0.175255,0.342465,0.675589,0.539480,0.357189,0.600006,0.276051,0.263362
0.594215,0.172220,0.335498,0.676753,0.552637,0.333381,0.600006,0.276051,0.445165
0.594215,0.166977,0.328532,0.677915,0.565795,0.309573,0.600006,0.276051,0.684287
0.594215,0.158699,0.321565,0.679078,0.578953,0.285765,0.600006,0.276051,0.871515
0.587278,0.165184,0.318350,0.681402,0.583339,0.285765,0.600006,0.274543,0.552670
0.587278,0.173737,0.315135,0.683729,0.587725,0.285765,0.600006,0.273034,0.854086
0.590747,0.180635,0.311919,0.686054,0.592111,0.285765,0.600006,0.271526,0.422941
0.583810,0.188637,0.308704,0.688380,0.596497,0.285765,0.600006,0.270018,0.723027
0.587278,0.202848,0.305489,0.690705,0.600882,0.285765,0.600006,0.268510,0.989790
0.594215,0.216644,0.302273,0.693030,0.605268,0.285765,0.600006,0.267001,0.325577
0.587278,0.230302,0.293163,0.693030,0.625005,0.261957,0.600006,0.267001,0.017957
0.594215,0.238580,0.284053,0.693030,0.644742,0.238150,0.600006,0.267001,0.815506
0.590747,0.250997,0.274943,0.693030,0.664478,0.214342,0.600006,0.267001,0.312075
0.590747,0.256515,0.265833,0.693030,0.684215,0.190534,0.600006,0.267001,0.695617
0.594215,0.263413,0.256723,0.693030,0.703951,0.166726,0.600006,0.267001,0.044627
0.586411,0.270243,0.247613,0.693030,0.723688,0.142918,0.600006,0.267001,0.959491
0.590747,0.277210,0.243861,0.693030,0.734653,0.142918,0.600006,0.268510,0.335669
0.587278,0.288109,0.240110,0.693030,0.745617,0.142918,0.600006,0.270018,0.922409
0.594215,0.293627,0.236359,0.693030,0.756582,0.142918,0.600006,0.271526,0.539248
0.594215,0.304802,0.232608,0.693030,0.767547,0.142918,0.600006,0.273034,0.890277
0.594215,0.310321,0.228857,0.693030,0.778512,0.142918,0.600006,0.274543,0.307465
0.590747,0.317081,0.225105,0.693030,0.789476,0.142918,0.600006,0.276051,0.642660
0.583810,0.325359,0.226177,0.693030,0.787284,0.142918,0.600006,0.276805,0.386448
0.594215,0.329498,0.227249,0.693030,0.785091,0.142918,0.600006,0.277559,0.007670
0.594215,0.335016,0.228321,0.693030,0.782898,0.142918,0.600006,0.278313,0.400096
0.583810,0.342191,0.229392,0.693030,0.780705,0.142918,0.600006,0.279067,0.016454
0.583810,0.347433,0.230464,0.693030,0.778512,0.142918,0.600006,0.279821,0.078188
0.587278,0.354469,0.231536,0.693030,0.776319,0.142918,0.600006,0.280576,0.041471
0.594215,0.359988,0.229928,0.692255,0.785091,0.154822,0.600006,0.282838,0.011488
0.587278,0.362885,0.228321,0.691480,0.793862,0.166726,0.600006,0.285100,0.779023
0.587278,0.365644,0.226713,0.690705,0.802634,0.178630,0.600006,0.287363,0.423233
0.587278,0.370887,0.225105,0.689930,0.811406,0.190534,0.600006,0.289625,0.334252
0.587278,0.373922,0.223498,0.689155,0.820178,0.202438,0.600006,0.291887,0.716060
0.583810,0.377647,0.221890,0.688380,0.828950,0.214342,0.600006,0.294150,0.867596
0.583810,0.380682,0.222426,0.687993,0.828950,0.202438,0.600006,0.295658,0.853254
0.583810,0.386339,0.222962,0.687604,0.828950,0.190534,0.600006,0.297166,0.099149
0.587278,0.391581,0.223498,0.687216,0.828950,0.178630,0.600006,0.298674,0.949355
0.587278,0.397100,0.224034,0.686829,0.828950,0.166726,0.600006,0.300182,0.242756
0.583810,0.398342,0.224569,0.686441,0.828950,0.154822,0.600006,0.301691,0.731983
0.583810,0.401377,0.225105,0.686054,0.828950,0.142918,0.600006,0.303199,0.640675
0.583810,0.402895,0.225105,0.684891,0.839914,0.142918,0.600006,0.308478,0.589178
0.583810,0.402895,0.225105,0.683729,0.850879,0.142918,0.600006,0.313757,0.035968
0.583810,0.408275,0.225105,0.682566,0.861844,0.142918,0.600006,0.319035,0.780583
0.583810,0.410758,0.225105,0.681402,0.872809,0.142918,0.600006,0.324314,0.837092
0.583810,0.410758,0.225105,0.680240,0.883773,0.142918,0.600006,0.329593,0.501848
0.583810,0.413794,0.225105,0.679078,0.894738,0.142918,0.600006,0.334872,0.887870
0.583810,0.415311,0.226177,0.678303,0.894738,0.131014,0.600006,0.336380,0.638882
0.583810,0.420830,0.227249,0.677528,0.894738,0.119111,0.600006,0.337888,0.513587
0.583810,0.424969,0.228321,0.676753,0.894738,0.107207,0.600006,0.339396,0.221437
0.583810,0.430211,0.229392,0.675976,0.894738,0.095303,0.600006,0.340905,0.695148
0.583810,0.431453,0.230464,0.675201,0.894738,0.083399,0.600006,0.342413,0.200025
0.583810,0.431453,0.231536,0.674426,0.894738,0.071495,0.600006,0.343921,0.392714
0.583810,0.431453,0.235823,0.673651,0.894738,0.083399,0.556417,0.349954,0.616669
0.583810,0.431453,0.240110,0.672876,0.894738,0.095303,0.512828,0.355987,0.296432
0.583810,0.431453,0.244397,0.672101,0.894738,0.107207,0.469239,0.362020,0.495150
0.583810,0.431453,0.248684,0.671326,0.894738,0.119111,0.425650,0.368053,0.848220
0.583810,0.431453,0.252972,0.670551,0.894738,0.131014,0.382061,0.374086,0.760339
0.583810,0.431453,0.257259,0.669775,0.894738,0.142918,0.338472,0.380119,0.861915
0.583810,0.431453,0.255651,0.669000,0.901317,0.131014,0.382061,0.380873,0.508145
0.583810,0.431453,0.254043,0.668225,0.907896,0.119111,0.425650,0.381627,0.965228
0.583810,0.431453,0.252436,0.667450,0.914475,0.107207,0.469239,0.382381,0.725153
0.583810,0.431453,0.250828,0.666675,0.921054,0.095303,0.512828,0.383135,0.283049
0.583810,0.434488,0.249220,0.665900,0.927633,0.083399,0.556417,0.383889,0.454723
0.583810,0.438489,0.247613,0.665125,0.934211,0.071495,0.600006,0.384643,0.248263
0.583810,0.432970,0.251364,0.665125,0.925440,0.083399,0.600006,0.385397,0.092964
0.583810,0.428832,0.255115,0.665125,0.916668,0.095303,0.600006,0.386151,0.445084
0.583810,0.418070,0.258866,0.665125,0.907896,0.107207,0.600006,0.386906,0.419762
0.576180,0.395582,0.262617,0.665125,0.899124,0.119111,0.600006,0.387660,0.944948
0.583810,0.384821,0.266369,0.665125,0.890352,0.131014,0.600006,0.388414,0.918376
0.583810,0.369783,0.270120,0.665125,0.881581,0.142918,0.600006,0.389168,0.842195
0.576180,0.352952,0.273335,0.665900,0.875002,0.166726,0.564109,0.390676,0.778114
0.572365,0.338052,0.276551,0.666675,0.868423,0.190534,0.528212,0.392184,0.574933
0.572365,0.327015,0.279766,0.667450,0.861844,0.214342,0.492316,0.393693,0.784668
0.572365,0.313701,0.282981,0.668225,0.855265,0.238150,0.456419,0.395201,0.832698
0.572365,0.299008,0.286197,0.669000,0.848686,0.261957,0.420522,0.396709,0.867971
0.579995,0.312804,0.289412,0.669775,0.842107,0.285765,0.384625,0.398217,0.908062
0.579995,0.314322,0.294235,0.669000,0.831143,0.285765,0.392317,0.398217,0.328388
0.572365,0.306320,0.299058,0.668225,0.820178,0.285765,0.400009,0.398217,0.597784
0.572365,0.302181,0.303881,0.667450,0.809213,0.285765,0.407701,0.398217,0.240604
0.572365,0.302181,0.308704,0.666675,0.798248,0.285765,0.415394,0.398217,0.590826
0.583810,0.339155,0.313527,0.665900,0.787284,0.285765,0.423086,0.398217,0.290886
0.583810,0.342191,0.318350,0.665125,0.776319,0.285765,0.430778,0.398217,0.578332
0.579995,0.335016,0.318886,0.665125,0.769740,0.285765,0.430778,0.395201,0.342373
0.579995,0.332533,0.319422,0.665125,0.763161,0.285765,0.430778,0.392184,0.691219
0.572365,0.318599,0.319958,0.665125,0.756582,0.285765,0.430778,0.389168,0.307597
0.572365,0.313080,0.320493,0.665125,0.750003,0.285765,0.430778,0.386151,0.105542
0.572365,0.310321,0.321029,0.665125,0.743424,0.285765,0.430778,0.383135,0.489342
0.579995,0.310321,0.321565,0.665125,0.736846,0.285765,0.430778,0.380119,0.719465
0.579995,0.310321,0.319958,0.665900,0.758775,0.285765,0.458983,0.389922,0.192204
0.572365,0.307286,0.318350,0.666675,0.780705,0.285765,0.487187,0.399725,0.811842
0.572365,0.307286,0.316742,0.667450,0.802634,0.285765,0.515392,0.409529,0.308739
0.579995,0.307286,0.315135,0.668225,0.824564,0.285765,0.543597,0.419332,0.566649
0.578088,0.309562,0.313527,0.669000,0.846493,0.285765,0.571801,0.429136,0.546373
0.579995,0.310321,0.311919,0.669775,0.868423,0.285765,0.600006,0.438939,0.222661
0.579995,0.310321,0.319422,0.668225,0.842107,0.285765,0.600006,0.434415,0.720656
0.576180,0.308803,0.326924,0.666675,0.815792,0.285765,0.600006,0.429890,0.924287
0.583810,0.311839,0.334427,0.665125,0.789476,0.285765,0.600006,0.425365,0.445407
0.583810,0.311839,0.341929,0.663574,0.763161,0.285765,0.600006,0.420841,0.560248
0.583810,0.311839,0.349431,0.662024,0.736846,0.285765,0.600006,0.416316,0.336628
0.576180,0.308803,0.356934,0.660474,0.710530,0.285765,0.600006,0.411791,0.213091
0.583810,0.308803,0.341393,0.660474,0.741232,0.250054,0.600006,0.408021,0.700235
0.576180,0.304802,0.325852,0.660474,0.771933,0.214342,0.600006,0.404250,0.964197
0.583810,0.307286,0.310312,0.660474,0.802634,0.178630,0.600006,0.400480,0.789295
0.583810,0.313080,0.294771,0.660474,0.833336,0.142918,0.600006,0.396709,0.376930
0.583810,0.315564,0.279230,0.660474,0.864037,0.107207,0.600006,0.392938,0.406173
0.576180,0.317081,0.263689,0.660474,0.894738,0.071495,0.600006,0.389168,0.508630
0.583810,0.320117,0.284589,0.658924,0.848686,0.119111,0.600006,0.389922,0.646473
0.583810,0.320117,0.305489,0.657372,0.802634,0.166726,0.600006,0.390676,0.011872
0.583810,0.320117,0.326388,0.655822,0.756582,0.214342,0.600006,0.391430,0.135996
0.583810,0.321496,0.347288,0.654272,0.710530,0.261957,0.600006,0.392184,0.046618
0.583810,0.321496,0.368188,0.652721,0.664478,0.309573,0.600006,0.392938,0.613499
0.583810,0.324255,0.389087,0.651171,0.618426,0.357189,0.600006,0.393693,0.187290
0.583810,0.324255,0.386408,0.651171,0.607461,0.380997,0.600006,0.382381,0.777022
0.583810,0.324255,0.383728,0.651171,0.596497,0.404804,0.600006,0.371069,0.568773
0.583810,0.327980,0.381049,0.651171,0.585532,0.428612,0.600006,0.359757,0.315713
0.583810,0.327980,0.378369,0.651171,0.574567,0.452420,0.600006,0.348446,0.000738
0.583810,0.327980,0.375690,0.651171,0.563602,0.476228,0.600006,0.337134,0.044218
0.583810,0.325497,0.373011,0.651171,0.552637,0.500036,0.600006,0.325822,0.510634
0.590747,0.325497,0.367652,0.651558,0.581146,0.488132,0.600006,0.337888,0.413906
0.590747,0.327980,0.362293,0.651946,0.609654,0.476228,0.600006,0.349954,0.701162
0.583810,0.327980,0.356934,0.652333,0.638163,0.464324,0.600006,0.362020,0.214229
0.583810,0.325497,0.351575,0.652721,0.666671,0.452420,0.600006,0.374086,0.297237
0.583810,0.324255,0.346216,0.653110,0.695179,0.440516,0.600006,0.386151,0.612025
0.583810,0.321496,0.340857,0.653497,0.723688,0.428612,0.600006,0.398217,0.818092
0.583810,0.310321,0.349967,0.653110,0.695179,0.428612,0.600006,0.390676,0.619572
0.583810,0.304802,0.359077,0.652721,0.666671,0.428612,0.600006,0.383135,0.428791
0.583810,0.300802,0.368188,0.652333,0.638163,0.428612,0.600006,0.375594,0.486421
0.583810,0.300802,0.377298,0.651946,0.609654,0.428612,0.600006,0.368053,0.183822
0.583810,0.288385,0.386408,0.651558,0.581146,0.428612,0.600006,0.360512,0.308052
0.583810,0.277072,0.395518,0.651171,0.552637,0.428612,0.600006,0.352970,0.941037
0.583810,0.261965,0.396590,0.652333,0.548252,0.416708,0.600006,0.352216,0.616681
0.583810,0.248238,0.397661,0.653497,0.543866,0.404804,0.600006,0.351462,0.319467
0.583810,0.239960,0.398733,0.654660,0.539480,0.392900,0.600006,0.350708,0.679270
0.583810,0.227543,0.399805,0.655822,0.535094,0.380997,0.600006,0.349954,0.545487
0.576180,0.216230,0.400877,0.656985,0.530708,0.369093,0.600006,0.349200,0.699046
0.572365,0.205607,0.401948,0.658147,0.526322,0.357189,0.600006,0.348446,0.261255
0.572365,0.197329,0.390159,0.658924,0.543866,0.357189,0.600006,0.344675,0.436755
0.572365,0.188637,0.378369,0.659699,0.561409,0.357189,0.600006,0.340905,0.375742
0.572365,0.180635,0.366580,0.660474,0.578953,0.357189,0.600006,0.337134,0.854413
0.561960,0.173737,0.354790,0.661249,0.596497,0.357189,0.600006,0.333364,0.773306
0.561960,0.170702,0.343001,0.662024,0.614040,0.357189,0.600006,0.329593,0.545901
0.561960,0.165460,0.331211,0.662799,0.631584,0.357189,0.600006,0.325822,0.647347
0.561960,0.159941,0.324781,0.663574,0.653513,0.333381,0.600006,0.330347,0.065789
0.561960,0.154560,0.318350,0.664348,0.675443,0.309573,0.600006,0.334872,0.653827
0.561960,0.151525,0.311919,0.665125,0.697372,0.285765,0.600006,0.339396,0.929210
0.558839,0.144765,0.305489,0.665900,0.719302,0.261957,0.600006,0.343921,0.860596
0.552596,0.139246,0.299058,0.666675,0.741232,0.238150,0.600006,0.348446,0.797842
0.552596,0.133866,0.292627,0.667450,0.763161,0.214342,0.600006,0.352970,0.213311
0.552596,0.133866,0.287804,0.668612,0.765354,0.214342,0.600006,0.348446,0.969422
0.552596,0.129313,0.282981,0.669775,0.767547,0.214342,0.600006,0.343921,0.727798
0.549995,0.129313,0.278158,0.670939,0.769740,0.214342,0.600006,0.339396,0.343931
0.549128,0.140626,0.273335,0.672101,0.771933,0.214342,0.600006,0.334872,0.143948
0.552596,0.171116,0.268512,0.673264,0.774126,0.214342,0.600006,0.330347,0.138493
0.552596,0.187396,0.263689,0.674426,0.776319,0.214342,0.600006,0.325822,0.845992
0.552596,0.206573,0.258330,0.674039,0.793862,0.214342,0.600006,0.327331,0.571414
0.552596,0.217886,0.252972,0.673651,0.811406,0.214342,0.600006,0.328839,0.570488
0.552596,0.231820,0.247613,0.673264,0.828950,0.214342,0.600006,0.330347,0.485687
0.552596,0.240098,0.242254,0.672876,0.846493,0.214342,0.600006,0.331855,0.151213
0.552596,0.250997,0.236895,0.672489,0.864037,0.214342,0.600006,0.333364,0.732413
0.552596,0.256515,0.231536,0.672101,0.881581,0.214342,0.600006,0.334872,0.871369
0.552596,0.263413,0.230464,0.671714,0.879388,0.190534,0.600006,0.332609,0.454460
0.552596,0.268932,0.229392,0.671326,0.877195,0.166726,0.600006,0.330347,0.516085
0.552596,0.277072,0.228321,0.670939,0.875002,0.142918,0.600006,0.328085,0.647619
0.552596,0.285350,0.227249,0.670551,0.872809,0.119111,0.600006,0.325822,0.724739
0.552596,0.292386,0.226177,0.670162,0.870616,0.095303,0.600006,0.323560,0.962913
0.552596,0.297904,0.225105,0.669775,0.868423,0.071495,0.600006,0.321298,0.091752
0.552596,0.304802,0.224034,0.669387,0.875002,0.083399,0.600006,0.323560,0.452272
0.552596,0.310321,0.222962,0.669000,0.881581,0.095303,0.600006,0.325822,0.730737
0.552596,0.317081,0.221890,0.668612,0.888159,0.107207,0.600006,0.328085,0.362885
0.552596,0.324152,0.220818,0.668225,0.894738,0.119111,0.600006,0.330347,0.780584
0.552596,0.331016,0.219746,0.667837,0.901317,0.131014,0.600006,0.332609,0.039158
0.552596,0.339155,0.218675,0.667450,0.907896,0.142918,0.600006,0.334872,0.604253
0.552596,0.347433,0.214923,0.666287,0.914475,0.142918,0.561545,0.332609,0.625306
0.552596,0.354469,0.211172,0.665125,0.921054,0.142918,0.523084,0.330347,0.173850
0.552596,0.356953,0.207421,0.663961,0.927633,0.142918,0.484623,0.328085,0.389711
0.552596,0.362885,0.203670,0.662799,0.934211,0.142918,0.446162,0.325822,0.829532
0.552596,0.368128,0.199919,0.661636,0.940790,0.142918,0.407701,0.323560,0.567464
0.552596,0.373922,0.196167,0.660474,0.947369,0.142918,0.369240,0.321298,0.015372
0.552596,0.376405,0.196703,0.658924,0.947369,0.154822,0.361548,0.322052,0.784146
0.552596,0.377647,0.197239,0.657372,0.947369,0.166726,0.353856,0.322806,0.758508
0.552596,0.377647,0.197775,0.655822,0.947369,0.178630,0.346164,0.323560,0.311741
0.552596,0.382200,0.198311,0.654272,0.947369,0.190534,0.338472,0.324314,0.806628
0.552596,0.382200,0.198847,0.652721,0.947369,0.202438,0.330780,0.325068,0.707146
0.552596,0.386339,0.199383,0.651171,0.947369,0.214342,0.323087,0.325822,0.944705
0.552596,0.386339,0.199383,0.649621,0.949562,0.202438,0.325651,0.326576,0.100923
0.552596,0.390064,0.199383,0.648071,0.951755,0.190534,0.328215,0.327331,0.818837
0.552596,0.393099,0.199383,0.646520,0.953948,0.178630,0.330780,0.328085,0.063630
0.552596,0.398342,0.199383,0.644970,0.956141,0.166726,0.333344,0.328839,0.008553
0.552596,0.399480,0.199383,0.643420,0.958334,0.154822,0.335908,0.329593,0.587936
0.552596,0.402895,0.199383,0.641870,0.960527,0.142918,0.338472,0.330347,0.365594
0.552596,0.402895,0.202598,0.639931,0.958334,0.142918,0.333344,0.334118,0.211236
0.552596,0.402895,0.205813,0.637993,0.956141,0.142918,0.328215,0.337888,0.016150
0.552596,0.407033,0.209029,0.636056,0.953948,0.142918,0.323087,0.341659,0.053974
0.552596,0.407033,0.212244,0.634117,0.951755,0.142918,0.317959,0.345429,0.875161
0.552596,0.407033,0.215459,0.632179,0.949562,0.142918,0.312831,0.349200,0.849676
0.552596,0.407033,0.218675,0.630242,0.947369,0.142918,0.307703,0.352970,0.708843
0.552596,0.408275,0.222962,0.628303,0.945176,0.154822,0.307703,0.357495,0.762553
0.552596,0.413794,0.227249,0.626366,0.942983,0.166726,0.307703,0.362020,0.513885
0.552596,0.410758,0.231536,0.624428,0.940790,0.178630,0.307703,0.366545,0.289945
0.552596,0.410758,0.235823,0.622489,0.938597,0.190534,0.307703,0.371069,0.101408
0.552596,0.407033,0.240110,0.620552,0.936404,0.202438,0.307703,0.375594,0.873588
0.552596,0.407033,0.244397,0.618614,0.934211,0.214342,0.307703,0.380119,0.336307
0.552596,0.405654,0.244933,0.617063,0.932018,0.214342,0.307703,0.380119,0.359684
0.552596,0.399859,0.245469,0.615513,0.929825,0.214342,0.307703,0.380119,0.381848
0.549128,0.393099,0.246005,0.613963,0.927633,0.214342,0.307703,0.380119,0.776506
0.542191,0.387580,0.246541,0.612413,0.925440,0.214342,0.307703,0.380119,0.872962
0.542191,0.382200,0.247077,0.610862,0.923247,0.214342,0.307703,0.380119,0.347443
0.542191,0.377854,0.247613,0.609312,0.921054,0.214342,0.307703,0.380119,0.793979
0.542191,0.370887,0.251900,0.607762,0.916668,0.202438,0.315395,0.383889,0.712461
0.542191,0.364265,0.256187,0.606210,0.912282,0.190534,0.323087,0.387660,0.143814
0.542191,0.358470,0.260474,0.604660,0.907896,0.178630,0.330780,0.391430,0.069981
0.542191,0.350468,0.264761,0.603110,0.903510,0.166726,0.338472,0.395201,0.574089
0.542191,0.339155,0.269048,0.601560,0.899124,0.154822,0.346164,0.398971,0.353516
0.531787,0.325359,0.273335,0.600009,0.894738,0.142918,0.353856,0.402742,0.319998
0.531787,0.314598,0.278694,0.598072,0.885966,0.166726,0.361548,0.405004,0.944076
0.531787,0.304665,0.284053,0.596134,0.877195,0.190534,0.369240,0.407267,0.849526
0.531787,0.296387,0.289412,0.594195,0.868423,0.214342,0.376933,0.409529,0.123464
0.531787,0.288385,0.294771,0.592258,0.859651,0.238150,0.384625,0.411791,0.389741
0.531787,0.280107,0.300130,0.590320,0.850879,0.261957,0.392317,0.414054,0.969867
0.531787,0.277210,0.305489,0.588381,0.842107,0.285765,0.400009,0.416316,0.598712
0.524156,0.274175,0.310847,0.586056,0.839914,0.285765,0.394881,0.423103,0.951182
0.531787,0.272933,0.316206,0.583731,0.837721,0.285765,0.389753,0.429890,0.488723
0.524156,0.270450,0.321565,0.581405,0.835528,0.285765,0.384625,0.436677,0.945131
0.520341,0.270450,0.326924,0.579080,0.833336,0.285765,0.379497,0.443464,0.015039
0.520341,0.270450,0.332283,0.576754,0.831143,0.285765,0.374369,0.450251,0.129643
0.520341,0.270450,0.337642,0.574429,0.828950,0.285765,0.369240,0.457038,0.785884
0.517740,0.270450,0.337642,0.572491,0.839914,0.273861,0.358984,0.463071,0.337338
0.516873,0.272933,0.337642,0.570552,0.850879,0.261957,0.348728,0.469104,0.437185
0.520341,0.274175,0.337642,0.568615,0.861844,0.250054,0.338472,0.475137,0.694799
0.520341,0.277210,0.337642,0.566678,0.872809,0.238150,0.328215,0.481170,0.468469
0.520341,0.278728,0.337642,0.564739,0.883773,0.226246,0.317959,0.487203,0.539794
0.520341,0.278728,0.337642,0.562801,0.894738,0.214342,0.307703,0.493236,0.853230
0.520341,0.280107,0.344608,0.560089,0.892545,0.226246,0.307703,0.501531,0.566852
0.520341,0.280107,0.351575,0.557375,0.890352,0.238150,0.307703,0.509826,0.810313
0.516873,0.281487,0.358542,0.554662,0.888159,0.250054,0.307703,0.518121,0.550970
0.516873,0.281487,0.365508,0.551948,0.885966,0.261957,0.307703,0.526417,0.365870
0.516873,0.281487,0.372475,0.549236,0.883773,0.273861,0.307703,0.534712,0.871765
0.516873,0.281487,0.379441,0.546522,0.881581,0.285765,0.307703,0.543007,0.974253
0.509937,0.278728,0.388551,0.543035,0.855265,0.297669,0.356420,0.540745,0.295505
0.509937,0.275692,0.397661,0.539546,0.828950,0.309573,0.405137,0.538482,0.410175
0.509937,0.274175,0.406771,0.536057,0.802634,0.321477,0.453855,0.536220,0.761509
0.509937,0.277210,0.415882,0.532570,0.776319,0.333381,0.502572,0.533958,0.576139
0.509937,0.278728,0.424992,0.529081,0.750003,0.345285,0.551289,0.531695,0.503967
0.509937,0.281487,0.434102,0.525593,0.723688,0.357189,0.600006,0.529433,0.917176
0.509937,0.282866,0.436245,0.522104,0.728074,0.357189,0.571801,0.533958,0.221500
0.509937,0.282866,0.438389,0.518616,0.732460,0.357189,0.543597,0.538482,0.210779
0.509937,0.282866,0.440532,0.515128,0.736846,0.357189,0.515392,0.543007,0.677164
0.509937,0.282866,0.442676,0.511639,0.741232,0.357189,0.487187,0.547532,0.577504
0.509937,0.282866,0.444820,0.508152,0.745617,0.357189,0.458983,0.552056,0.935380
0.509937,0.282866,0.446963,0.504663,0.750003,0.357189,0.430778,0.556581,0.097842
0.509937,0.280107,0.439461,0.503113,0.765354,0.369093,0.458983,0.555827,0.059830
0.509937,0.282866,0.431958,0.501562,0.780705,0.380997,0.487187,0.555073,0.645920
0.509937,0.282866,0.424456,0.500012,0.796055,0.392900,0.515392,0.554319,0.864580
0.509937,0.282866,0.416953,0.498462,0.811406,0.404804,0.543597,0.553565,0.736751
0.509937,0.285350,0.409451,0.496912,0.826757,0.416708,0.571801,0.552811,0.589778
0.506815,0.288109,0.401948,0.495360,0.842107,0.428612,0.600006,0.552056,0.941424
0.500572,0.291144,0.398197,0.493035,0.855265,0.404804,0.658980,0.554319,0.354817
0.500572,0.294869,0.394446,0.490710,0.868423,0.380997,0.717953,0.556581,0.236453
0.500572,0.294869,0.390695,0.488384,0.881581,0.357189,0.776927,0.558843,0.023252
0.500572,0.299422,0.386944,0.486059,0.894738,0.333381,0.835900,0.561106,0.156966
0.500572,0.302181,0.383192,0.483733,0.907896,0.309573,0.894873,0.563368,0.122831
0.503694,0.303561,0.379441,0.481408,0.921054,0.285765,0.953847,0.565630,0.818236
0.503694,0.306044,0.386408,0.478306,0.912282,0.309573,0.894873,0.570155,0.422232
0.500572,0.308803,0.393374,0.475206,0.903510,0.333381,0.835900,0.574680,0.581841
0.500572,0.311839,0.400341,0.472105,0.894738,0.357189,0.776927,0.579204,0.987686
