0.317144,0.439295,0.193702,0.342376,0.545337,0.442088,0.254991,0.462362,0.334613
0.319827,0.435792,0.177664,0.365467,0.517632,0.437242,0.257777,0.462362,0.330044
0.321839,0.429422,0.167640,0.390694,0.443888,0.440203,0.265983,0.456260,0.325246
0.322936,0.423371,0.176160,0.406411,0.359629,0.435895,0.264464,0.456260,0.323190
0.321839,0.417638,0.179055,0.423681,0.314432,0.438319,0.264565,0.456260,0.318735
0.325131,0.417638,0.182726,0.435518,0.273988,0.437242,0.264464,0.456260,0.316222
0.326619,0.417638,0.185132,0.451042,0.250024,0.438319,0.263856,0.456260,0.313937
0.330374,0.417638,0.188239,0.462491,0.219084,0.438588,0.265477,0.450767,0.309368
0.325680,0.417638,0.191747,0.472484,0.176887,0.436434,0.263147,0.448021,0.305027
0.329033,0.417638,0.194654,0.480246,0.157407,0.437242,0.262437,0.448021,0.302743
0.325680,0.417638,0.199265,0.491792,0.132769,0.438319,0.260310,0.448021,0.299316
0.325680,0.417638,0.202172,0.498123,0.108907,0.439934,0.258841,0.448021,0.294747
0.323375,0.411268,0.202272,0.501397,0.094010,0.439261,0.254991,0.448021,0.290977
0.345373,0.417638,0.204277,0.507413,0.074765,0.440203,0.252863,0.448021,0.288921
0.363407,0.417638,0.204277,0.513234,0.068024,0.443973,0.251445,0.448021,0.284466
0.368358,0.417638,0.203175,0.520026,0.057239,0.443973,0.250168,0.441919,0.284466
0.364517,0.417638,0.202172,0.520026,0.055958,0.443973,0.246227,0.443444,0.279154
0.364517,0.417638,0.201270,0.523713,0.045409,0.443973,0.243998,0.438867,0.277612
0.360079,0.417638,0.199165,0.529534,0.037388,0.443973,0.240047,0.438867,0.275099
0.348360,0.417638,0.198263,0.532445,0.037388,0.447743,0.237261,0.438867,0.272815
0.341300,0.414453,0.196208,0.536326,0.029973,0.453397,0.235235,0.438867,0.270758
0.332081,0.414453,0.195105,0.537199,0.027580,0.455094,0.233715,0.438867,0.266075
0.321554,0.417638,0.193752,0.539333,0.026973,0.461879,0.232803,0.444970,0.263562
0.313242,0.417638,0.192173,0.544184,0.024277,0.465649,0.226978,0.448021,0.260478
0.307694,0.417638,0.190745,0.548065,0.014166,0.471303,0.222875,0.448021,0.260478
0.300499,0.417638,0.188690,0.556798,0.004358,0.473377,0.215347,0.448021,0.252482
0.297817,0.411268,0.186685,0.562619,0.000988,0.488401,0.211781,0.448021,0.245628
0.295036,0.417638,0.185683,0.569508,0.000010,0.494864,0.201801,0.459311,0.237403
0.290744,0.417638,0.184580,0.571448,0.000010,0.505365,0.194405,0.472126,0.228493
0.274465,0.417638,0.182726,0.577949,0.000010,0.510885,0.184922,0.475483,0.216956
0.270564,0.417638,0.181723,0.586001,0.000010,0.521386,0.177233,0.481586,0.207589
0.265418,0.411268,0.178716,0.584061,0.000010,0.538215,0.168682,0.493791,0.199822
0.263674,0.417638,0.178716,0.588912,0.000010,0.543600,0.158946,0.499283,0.190455
0.261662,0.417638,0.177062,0.592793,0.000010,0.552728,0.153151,0.511183,0.182687
0.258370,0.417638,0.176160,0.598615,0.000010,0.562853,0.145167,0.517896,0.173321
0.257821,0.417638,0.174206,0.598615,0.000010,0.569692,0.138328,0.525829,0.162640
0.255382,0.417638,0.174206,0.602398,0.000010,0.581297,0.131034,0.542306,0.173321
0.245017,0.420504,0.176110,0.608026,0.000010,0.596645,0.123524,0.553901,0.182687
0.240445,0.426237,0.186134,0.609966,0.000010,0.608896,0.117691,0.567022,0.186114
0.233921,0.426237,0.180721,0.614041,0.000010,0.612666,0.112139,0.573124,0.186114
0.219227,0.426237,0.171599,0.619766,0.000010,0.623033,0.104996,0.573124,0.176862
0.215142,0.426237,0.162177,0.623646,0.000010,0.632457,0.105908,0.567022,0.167952
0.217337,0.426237,0.156062,0.625587,0.000010,0.643577,0.109819,0.567022,0.158471
0.220776,0.426237,0.149321,0.627722,0.000010,0.650363,0.117053,0.567022,0.151845
0.230385,0.429422,0.146991,0.627722,0.000010,0.654132,0.117053,0.567022,0.146134
0.238018,0.435792,0.146088,0.629662,0.000010,0.665711,0.116495,0.567022,0.141565
0.231543,0.435792,0.143131,0.631505,0.000010,0.670154,0.113152,0.563665,0.134597
0.206607,0.435792,0.138119,0.635386,0.000010,0.676885,0.115938,0.556952,0.130256
0.161794,0.435792,0.130451,0.639073,0.000010,0.679578,0.117053,0.556952,0.126486
0.145790,0.435792,0.125439,0.640140,0.000010,0.687656,0.120599,0.556952,0.124430
0.139004,0.439295,0.121029,0.644216,0.000010,0.689002,0.122017,0.547799,0.119633
0.099666,0.446302,0.117921,0.648096,0.000010,0.689002,0.121612,0.553901,0.117576
0.061329,0.446302,0.110955,0.648096,0.000010,0.697484,0.124145,0.547799,0.115406
0.032661,0.452672,0.105943,0.648096,0.000010,0.697484,0.129463,0.547799,0.113122
0.000043,0.459042,0.098024,0.648096,0.000010,0.692395,0.134782,0.547799,0.111865
0.020345,0.465412,0.093012,0.645186,0.000010,0.689002,0.134782,0.547799,0.109352
0.047757,0.468278,0.086396,0.645186,0.000010,0.689002,0.130882,0.539560,0.106268
0.075218,0.474011,0.084492,0.641208,0.000010,0.689002,0.130882,0.539560,0.105011
0.094533,0.483566,0.083439,0.639073,0.000010,0.689002,0.131662,0.539560,0.102498
0.115559,0.490573,0.084441,0.636454,0.000010,0.689002,0.130983,0.530406,0.104783
0.129541,0.483566,0.087850,0.634319,0.000010,0.679578,0.117620,0.536509,0.114150
0.137126,0.483566,0.091959,0.626654,0.000010,0.678231,0.108796,0.539560,0.121917
0.147954,0.483566,0.096696,0.622773,0.000010,0.670154,0.101379,0.545052,0.131284
0.171440,0.483566,0.100981,0.611228,0.000010,0.662749,0.095422,0.550850,0.140537
0.180634,0.483566,0.101883,0.603466,0.000010,0.659787,0.096397,0.556952,0.145106
0.186804,0.483566,0.103988,0.594540,0.000010,0.656017,0.106415,0.567022,0.154130
0.181914,0.483566,0.105993,0.588912,0.000010,0.650363,0.114925,0.567022,0.165553
0.180573,0.483566,0.106544,0.579549,0.000010,0.648666,0.123364,0.570073,0.178232
0.180573,0.483566,0.107547,0.563492,0.000010,0.641881,0.128349,0.576176,0.187142
0.180573,0.487069,0.164131,0.552043,0.000010,0.641881,0.133860,0.585329,0.216842
0.177524,0.582617,0.538925,0.533415,0.000010,0.633803,0.145268,0.590822,0.219355
0.183987,0.586439,0.652246,0.518085,0.000010,0.632457,0.156767,0.593568,0.236489
0.198620,0.598541,0.739554,0.499360,0.000684,0.629764,0.160009,0.593568,0.247912
0.208314,0.595993,0.738000,0.489657,0.004729,0.632457,0.196341,0.593568,0.252482
0.217886,0.582617,0.699809,0.484127,0.011773,0.632457,0.206664,0.593568,0.250197
0.224745,0.566692,0.635806,0.480052,0.014402,0.632457,0.209957,0.593568,0.251339
0.231787,0.554589,0.585687,0.470253,0.018143,0.625725,0.210261,0.600433,0.256880
0.225385,0.541850,0.537472,0.462685,0.026973,0.623033,0.211375,0.602722,0.262534
0.218215,0.534843,0.507400,0.456766,0.030310,0.623033,0.210768,0.602722,0.264818
0.213130,0.528155,0.466402,0.450945,0.036376,0.620959,0.212085,0.602722,0.264818
0.220861,0.521785,0.439338,0.443183,0.042072,0.612666,0.216188,0.599670,0.264818
0.226726,0.521785,0.416784,0.437362,0.046858,0.612666,0.231800,0.593568,0.271672
0.223678,0.515335,0.407637,0.431637,0.056632,0.612666,0.241516,0.602722,0.286636
0.223678,0.513186,0.403152,0.431637,0.062699,0.610781,0.250878,0.602722,0.293490
0.223678,0.503631,0.397087,0.432705,0.065682,0.603242,0.258790,0.602722,0.302743
0.218008,0.503631,0.393178,0.425913,0.072136,0.607012,0.265983,0.596619,0.305027
0.218983,0.503631,0.388216,0.423973,0.080899,0.604588,0.273481,0.593568,0.305027
0.220325,0.503631,0.384106,0.423973,0.084606,0.603242,0.281515,0.588076,0.307083
0.223678,0.500446,0.379094,0.421838,0.087977,0.603242,0.286905,0.585329,0.312909
0.226117,0.494076,0.374082,0.422032,0.091651,0.603242,0.292011,0.585329,0.317478
0.227946,0.494076,0.368118,0.418151,0.097043,0.603242,0.298784,0.576176,0.324446
0.226726,0.494076,0.363106,0.417084,0.101762,0.595972,0.305293,0.576176,0.331072
0.223678,0.494076,0.356540,0.413203,0.103042,0.594760,0.311939,0.576176,0.343637
0.226117,0.487069,0.350626,0.409419,0.108772,0.594760,0.320085,0.570073,0.350719
0.227946,0.483566,0.343108,0.405538,0.111536,0.594760,0.326265,0.567022,0.361799
0.227946,0.483566,0.338999,0.395642,0.117872,0.594760,0.331685,0.567022,0.372537
0.227946,0.483566,0.334488,0.391955,0.126028,0.594760,0.337541,0.560309,0.376649
0.227946,0.483566,0.331481,0.387977,0.130747,0.594760,0.342880,0.556952,0.388415
0.227946,0.483566,0.326970,0.382156,0.136139,0.594760,0.347541,0.556952,0.392756
0.226726,0.483566,0.325065,0.373423,0.148644,0.594760,0.347541,0.556952,0.395040
0.223678,0.474011,0.321006,0.369348,0.160777,0.594760,0.348179,0.556952,0.399609
0.224897,0.474011,0.319001,0.368378,0.175944,0.592068,0.350732,0.550850,0.404407
0.227946,0.474011,0.316219,0.369445,0.177932,0.594760,0.353072,0.550850,0.406692
0.227946,0.474011,0.313488,0.363818,0.182651,0.589375,0.351847,0.553901,0.410918
0.227946,0.468278,0.310481,0.364788,0.188414,0.585336,0.350732,0.547799,0.410918
0.227946,0.474011,0.308977,0.362848,0.190369,0.585336,0.351847,0.547799,0.410918
0.227946,0.468278,0.306972,0.364788,0.197110,0.585336,0.355909,0.547799,0.413431
0.230251,0.465412,0.304416,0.362848,0.197851,0.585336,0.357824,0.542306,0.408862
0.230689,0.465412,0.303514,0.358870,0.194818,0.585336,0.357824,0.547799,0.413431
0.229482,0.465412,0.301459,0.354795,0.202839,0.585336,0.357824,0.542306,0.407834
0.231787,0.465412,0.299454,0.352951,0.215310,0.585336,0.359384,0.542306,0.403036
0.231787,0.462227,0.298452,0.351205,0.224140,0.582643,0.366588,0.539560,0.399609
0.231787,0.455857,0.297349,0.347324,0.225421,0.585336,0.369242,0.539560,0.397553
0.231787,0.459042,0.295996,0.347324,0.235532,0.581297,0.369577,0.539560,0.397553
0.231787,0.459042,0.294994,0.345384,0.242239,0.575912,0.368462,0.539560,0.397553
0.234604,0.462227,0.293941,0.343249,0.248980,0.575912,0.368462,0.539560,0.393784
0.236482,0.455857,0.291936,0.337428,0.249384,0.575912,0.372983,0.530406,0.393784
0.236482,0.455857,0.291485,0.331800,0.258080,0.575912,0.377894,0.536509,0.391727
0.236482,0.455857,0.290383,0.329229,0.272960,0.575912,0.379455,0.527355,0.390699
0.238018,0.455857,0.289380,0.322874,0.277729,0.575912,0.383001,0.527355,0.395269
0.236482,0.455857,0.288478,0.313172,0.276313,0.575912,0.384824,0.521252,0.395040
0.236482,0.455857,0.288478,0.303664,0.295154,0.575912,0.384844,0.527355,0.399609
0.236482,0.455857,0.286974,0.299589,0.302636,0.575912,0.381987,0.521252,0.396297
0.236482,0.449487,0.284970,0.298521,0.322892,0.575912,0.383001,0.521252,0.396297
0.236482,0.449487,0.283967,0.300656,0.336373,0.569988,0.383406,0.527355,0.396297
0.236482,0.449487,0.283967,0.304634,0.341766,0.565545,0.381582,0.521252,0.393784
0.238882,0.446302,0.277853,0.304634,0.339744,0.569988,0.384368,0.521252,0.393784
0.240323,0.452672,0.258907,0.303664,0.345810,0.565545,0.381582,0.521252,0.393784
0.243993,0.455857,0.242769,0.303664,0.350529,0.565545,0.379455,0.521252,0.395040
0.250383,0.455857,0.235853,0.306574,0.348844,0.565545,0.380802,0.521252,0.397553
0.259357,0.455857,0.229688,0.304634,0.348170,0.565545,0.386192,0.521252,0.395040
0.268003,0.455857,0.237281,0.304634,0.349855,0.565545,0.390093,0.514539,0.399609
0.280697,0.455857,0.239261,0.306574,0.352484,0.565545,0.396577,0.521252,0.401894
0.275807,0.455857,0.248382,0.311134,0.353798,0.565545,0.396404,0.514539,0.401894
0.270624,0.452672,0.255249,0.314603,0.354051,0.565545,0.391004,0.517896,0.392756
0.268186,0.446302,0.256351,0.322874,0.352180,0.565545,0.381582,0.511183,0.384531
0.266357,0.446302,0.258406,0.329666,0.345035,0.565545,0.375402,0.511183,0.377906
0.266357,0.446302,0.258406,0.337428,0.338295,0.563660,0.369384,0.511183,0.372423
0.264479,0.446302,0.258406,0.347324,0.330239,0.556121,0.364258,0.505080,0.363056
0.265686,0.446302,0.258406,0.357026,0.323499,0.561776,0.357824,0.502029,0.357344
0.267210,0.446302,0.257905,0.371386,0.315477,0.556121,0.355089,0.502029,0.353004
0.271722,0.446302,0.256489,0.381088,0.300580,0.556121,0.351654,0.502029,0.348206
0.276343,0.446302,0.255249,0.393798,0.282683,0.556121,0.347098,0.496537,0.346150
0.279709,0.446302,0.253896,0.407382,0.263877,0.556121,0.342880,0.493791,0.342380
0.283001,0.446302,0.252793,0.435421,0.238599,0.556121,0.338818,0.493791,0.342380
0.284343,0.446302,0.250888,0.453080,0.198154,0.556121,0.336903,0.493791,0.338154
0.289403,0.446302,0.249886,0.460550,0.170551,0.554425,0.333924,0.493791,0.335869
0.294159,0.446302,0.247731,0.468506,0.161114,0.551274,0.331179,0.484637,0.331072
0.295805,0.446302,0.246829,0.488008,0.145206,0.551032,0.329811,0.484637,0.331072
0.297146,0.446302,0.244273,0.513234,0.123635,0.553698,0.328291,0.484637,0.329015
0.304340,0.446302,0.242368,0.531571,0.085281,0.556121,0.327683,0.484637,0.329015
0.304340,0.446302,0.239762,0.546901,0.074495,0.556121,0.326265,0.481586,0.329015
0.304340,0.446302,0.238860,0.556409,0.059160,0.552728,0.323428,0.481586,0.329015
0.304340,0.446302,0.235853,0.554954,0.058216,0.551274,0.320541,0.475483,0.329015
0.304340,0.446302,0.234850,0.556894,0.057610,0.556121,0.322364,0.475483,0.329015
0.313303,0.446302,0.232695,0.565336,0.051914,0.552486,0.318413,0.475483,0.325246
0.313303,0.446302,0.231793,0.584740,0.041803,0.556121,0.319173,0.475483,0.326502
0.313303,0.446302,0.230790,0.598323,0.034961,0.556121,0.319173,0.475483,0.326502
0.316046,0.446302,0.229688,0.602398,0.024850,0.556121,0.319173,0.465414,0.325246
0.321839,0.446302,0.229688,0.606085,0.023872,0.556121,0.318059,0.465414,0.325246
0.325131,0.446302,0.228673,0.617922,0.011739,0.556121,0.315272,0.475483,0.329015
0.328496,0.446302,0.228335,0.639073,0.005066,0.556121,0.315272,0.468770,0.326502
0.330374,0.446302,0.226280,0.656731,0.000347,0.556121,0.315272,0.465414,0.326502
0.325680,0.446302,0.225177,0.682055,0.000010,0.556121,0.315272,0.465414,0.329015
0.325680,0.446302,0.223824,0.699519,0.000010,0.565545,0.313996,0.465414,0.329015
0.325680,0.446302,0.222721,0.713005,0.000010,0.567026,0.312081,0.465414,0.329015
0.324582,0.452672,0.223273,0.710871,0.000010,0.573839,0.310592,0.465414,0.329015
0.325680,0.446302,0.222170,0.713878,0.000010,0.572950,0.306154,0.465414,0.329015
0.323485,0.455857,0.222170,0.723581,0.000010,0.578268,0.301443,0.465414,0.325246
0.321839,0.455857,0.221268,0.732507,0.000010,0.585336,0.296479,0.459311,0.323190
0.321839,0.455857,0.220817,0.734447,0.000010,0.590721,0.294351,0.459311,0.318735
0.321839,0.455857,0.220817,0.748516,0.000010,0.599849,0.293571,0.459311,0.318735
0.318607,0.455857,0.219764,0.745023,0.000010,0.603242,0.287006,0.456260,0.318735
0.309803,0.455857,0.214752,0.740948,0.000010,0.612666,0.275061,0.456260,0.316222
0.304340,0.455857,0.204277,0.739978,0.000010,0.622898,0.267351,0.456260,0.310625
0.300499,0.462227,0.199265,0.742112,0.000010,0.634342,0.258821,0.456260,0.304942
0.291842,0.465412,0.194103,0.743082,0.000010,0.647940,0.250533,0.456260,0.299087
0.286757,0.465412,0.191196,0.746963,0.000010,0.654132,0.239601,0.456260,0.293490
0.279960,0.465412,0.187136,0.758703,0.000010,0.659787,0.231891,0.456260,0.288921
0.256601,0.465412,0.179217,0.756568,0.000010,0.661860,0.224850,0.465414,0.282181
0.230251,0.478788,0.151652,0.758703,0.000010,0.665711,0.219632,0.459311,0.275099
0.225507,0.487069,0.132606,0.758703,0.000010,0.670154,0.212794,0.465414,0.269616
0.223678,0.494076,0.128496,0.762584,0.000010,0.678231,0.210768,0.465414,0.264818
0.226726,0.503631,0.126091,0.770346,0.000010,0.685232,0.209957,0.465414,0.259221
0.227946,0.510001,0.126993,0.778011,0.000010,0.691425,0.204587,0.465414,0.256708
0.230141,0.516052,0.127995,0.785773,0.000010,0.697484,0.196979,0.465414,0.255908
0.231787,0.521785,0.127995,0.792564,0.000010,0.698830,0.193544,0.472126,0.267332
0.235140,0.521785,0.127444,0.796251,0.000010,0.701253,0.192227,0.478534,0.276127
0.236482,0.528155,0.128547,0.796251,0.000010,0.697484,0.187972,0.490739,0.283209
0.237030,0.531340,0.128547,0.796251,0.000010,0.689002,0.182653,0.502029,0.295775
0.238786,0.531340,0.126542,0.790624,0.000010,0.689002,0.180526,0.502029,0.297831
0.244895,0.534843,0.127444,0.785409,0.000010,0.683347,0.181235,0.511183,0.297831
0.254300,0.534843,0.126542,0.785675,0.000010,0.679578,0.185186,0.517896,0.300344
0.257821,0.534843,0.126091,0.778108,0.000010,0.679578,0.191518,0.524303,0.301600
0.261662,0.541850,0.126091,0.776167,0.000010,0.675539,0.198255,0.530406,0.299087
0.261662,0.541850,0.126091,0.774227,0.000010,0.676436,0.201210,0.534983,0.297831
0.264479,0.541850,0.126091,0.778108,0.000010,0.670154,0.204030,0.539560,0.299087
0.266357,0.541850,0.126091,0.779078,0.000010,0.670154,0.206411,0.545052,0.301600
0.268064,0.541850,0.126091,0.775197,0.000010,0.670154,0.212693,0.547799,0.297831
0.272819,0.541850,0.126091,0.765301,0.000010,0.666007,0.223432,0.550850,0.299087
0.275404,0.541850,0.127895,0.755598,0.000010,0.659787,0.232905,0.562994,0.303656
0.279160,0.541850,0.133508,0.747060,0.000010,0.659787,0.246055,0.567022,0.307083
0.279928,0.551405,0.147592,0.745120,0.000010,0.659787,0.251445,0.570073,0.308111
0.283001,0.551405,0.160623,0.739104,0.000010,0.659787,0.246481,0.576176,0.303771
0.283001,0.551405,0.167189,0.735417,0.000010,0.659787,0.242681,0.576176,0.290977
0.283001,0.557774,0.167189,0.731537,0.000010,0.655075,0.241162,0.576176,0.293490
0.283940,0.557774,0.164583,0.729596,0.000010,0.650363,0.243694,0.585329,0.297831
0.289525,0.557774,0.162578,0.722610,0.000010,0.650363,0.244708,0.589449,0.299716
0.292284,0.557774,0.158167,0.717953,0.000010,0.645516,0.243188,0.596619,0.302743
0.295805,0.551405,0.160072,0.704370,0.000010,0.641881,0.254193,0.602722,0.305027
0.295805,0.541850,0.166086,0.696414,0.000010,0.641881,0.277189,0.602722,0.300344
0.290744,0.541850,0.169093,0.685790,0.000010,0.641881,0.299493,0.602722,0.295775
0.285818,0.531340,0.171649,0.675263,0.000010,0.641881,0.314120,0.612791,0.297831
0.283001,0.531340,0.173654,0.667307,0.000010,0.641881,0.322364,0.612791,0.300344
0.283001,0.521785,0.172552,0.654791,0.000010,0.641881,0.327734,0.612791,0.303771
0.280258,0.521785,0.173654,0.650716,0.000010,0.641881,0.330449,0.612791,0.312681
0.277282,0.521785,0.174206,0.648873,0.000010,0.641881,0.336143,0.612791,0.322162
0.274465,0.516052,0.175208,0.643245,0.000010,0.641881,0.346122,0.612791,0.324218
0.274465,0.513186,0.175709,0.637133,0.000010,0.644304,0.347440,0.612791,0.328787
0.274465,0.515335,0.177213,0.631505,0.000010,0.641881,0.343995,0.612791,0.342380
0.274465,0.521785,0.188640,0.629662,0.000010,0.641881,0.343995,0.606078,0.340324
0.273917,0.513186,0.191146,0.625587,0.000010,0.641881,0.343995,0.602722,0.339296
0.276514,0.513186,0.189241,0.620833,0.000010,0.636226,0.352292,0.602722,0.341352
0.283001,0.513186,0.189241,0.616952,0.002639,0.639188,0.360104,0.606078,0.352661
0.284879,0.513186,0.189241,0.613168,0.010795,0.636226,0.366689,0.606078,0.366597
0.287696,0.513186,0.190745,0.613168,0.011402,0.632457,0.373275,0.612791,0.389443
0.290256,0.506816,0.190745,0.612101,0.013053,0.632457,0.384277,0.606078,0.398353
0.291964,0.503631,0.190745,0.608220,0.015817,0.632457,0.396526,0.602722,0.408862
0.291964,0.503631,0.190745,0.603272,0.024614,0.632457,0.403425,0.602722,0.413431
0.294159,0.503631,0.192098,0.595486,0.038660,0.632457,0.410102,0.602722,0.420171
0.295805,0.503631,0.192098,0.587845,0.048510,0.632457,0.419737,0.602722,0.427024
0.297565,0.503631,0.192098,0.584061,0.051846,0.632457,0.423881,0.602722,0.437305
0.300499,0.503631,0.192098,0.584061,0.049892,0.632457,0.425552,0.596619,0.444159
0.302804,0.503631,0.193752,0.582994,0.049892,0.632457,0.427832,0.593568,0.457752
0.301597,0.503631,0.193752,0.579113,0.052588,0.632457,0.434063,0.593568,0.473973
0.301268,0.500446,0.193752,0.576299,0.055958,0.632457,0.438014,0.593568,0.482997
0.304340,0.500446,0.194654,0.570478,0.062699,0.632457,0.440162,0.593568,0.496676
0.306218,0.494076,0.195105,0.563492,0.064654,0.632457,0.443282,0.588076,0.510298
0.306352,0.494076,0.195105,0.553790,0.072743,0.632457,0.446474,0.585329,0.522977
0.307157,0.494076,0.195105,0.545058,0.080562,0.632457,0.446474,0.585329,0.529831
0.310864,0.494076,0.195657,0.541371,0.087303,0.628687,0.445197,0.585329,0.540112
0.309035,0.494076,0.196759,0.540401,0.091684,0.628418,0.446474,0.585329,0.546966
0.309035,0.494076,0.196759,0.538266,0.092291,0.623033,0.447537,0.585329,0.556104
0.309889,0.494076,0.196759,0.534579,0.097077,0.631111,0.464051,0.585329,0.558617
0.313303,0.494076,0.196759,0.532445,0.100447,0.632457,0.470231,0.585329,0.563072
0.313303,0.494076,0.196759,0.531377,0.102031,0.632457,0.471650,0.585329,0.565128
0.313303,0.494076,0.197260,0.531377,0.099402,0.632457,0.468104,0.576176,0.558617
0.313303,0.494076,0.198263,0.530068,0.097987,0.630101,0.467129,0.576176,0.556104
0.313303,0.494076,0.198263,0.528758,0.097684,0.625725,0.465318,0.576176,0.549479
0.317144,0.494076,0.198263,0.526817,0.097684,0.623033,0.464983,0.576176,0.542625
0.317144,0.490573,0.198263,0.522645,0.098425,0.623033,0.465318,0.576176,0.536685
0.317144,0.483566,0.198263,0.520899,0.095661,0.623033,0.464203,0.576176,0.534629
0.317144,0.494076,0.198263,0.515951,0.092628,0.623033,0.464203,0.576176,0.529831
0.317144,0.494076,0.199165,0.512264,0.089258,0.623033,0.463565,0.576176,0.527775
0.317144,0.483566,0.198263,0.510226,0.088246,0.623033,0.463292,0.576176,0.523092
0.317144,0.483566,0.198263,0.506345,0.091010,0.623033,0.464203,0.570073,0.518522
0.317144,0.483566,0.198714,0.501397,0.092021,0.623033,0.464203,0.576176,0.514067
0.315704,0.483566,0.199616,0.499651,0.091347,0.623033,0.464203,0.576176,0.508242
0.313303,0.483566,0.199616,0.495673,0.090639,0.623033,0.464203,0.570073,0.503444
0.314400,0.483566,0.199616,0.493538,0.089898,0.623033,0.462289,0.567022,0.499103
0.313303,0.483566,0.199616,0.489851,0.091010,0.623033,0.462380,0.567022,0.494534
0.313303,0.483566,0.199616,0.487717,0.091684,0.623033,0.462289,0.567022,0.488823
0.313303,0.483566,0.199616,0.486844,0.094718,0.623033,0.463292,0.567022,0.486310
0.313303,0.483566,0.200167,0.485097,0.097347,0.623033,0.464203,0.567022,0.486310
0.313303,0.483566,0.201270,0.482187,0.103481,0.620071,0.463292,0.567022,0.486310
0.313303,0.483566,0.201270,0.479130,0.110954,0.620959,0.463565,0.567022,0.485281
0.313303,0.483566,0.202172,0.474231,0.117939,0.617109,0.461924,0.567022,0.483225
0.313303,0.483566,0.202623,0.469573,0.124714,0.623033,0.466544,0.563665,0.478428
0.313303,0.483566,0.202623,0.465499,0.133410,0.618590,0.466432,0.556952,0.476372
0.313303,0.483566,0.202623,0.457737,0.148273,0.620959,0.468813,0.556952,0.476372
0.313303,0.483566,0.203726,0.454050,0.159732,0.617109,0.471650,0.556952,0.476372
0.314400,0.483566,0.204277,0.446191,0.172506,0.623033,0.471650,0.556952,0.475229
0.314071,0.483566,0.204277,0.440369,0.185987,0.617109,0.473474,0.556952,0.472945
0.317144,0.483566,0.204778,0.434451,0.208636,0.612666,0.481756,0.547799,0.474087
0.315608,0.483566,0.205781,0.430570,0.224814,0.614739,0.492217,0.547799,0.476372
0.316595,0.483566,0.209189,0.426883,0.242340,0.623033,0.502449,0.547799,0.480712
0.316376,0.483566,0.217308,0.424943,0.253125,0.618886,0.486401,0.547799,0.477828
0.313303,0.483566,0.215704,0.424943,0.262158,0.612666,0.467395,0.547799,0.464606
0.314839,0.486193,0.203826,0.426883,0.266202,0.608896,0.449310,0.545052,0.444273
0.323363,0.494076,0.195256,0.430570,0.267247,0.609974,0.434974,0.539560,0.430337
0.325680,0.494076,0.194253,0.436586,0.265225,0.603242,0.420375,0.539560,0.419257
0.325680,0.494076,0.204277,0.442310,0.260843,0.603242,0.410811,0.539560,0.410118
0.324143,0.483566,0.209790,0.444857,0.252738,0.601546,0.401298,0.536509,0.397553
0.322799,0.483566,0.212798,0.449005,0.243250,0.594760,0.394398,0.530406,0.395040
0.319156,0.483566,0.208788,0.454050,0.234487,0.594760,0.386192,0.527355,0.388301
0.316376,0.483566,0.207685,0.455990,0.228488,0.594760,0.380873,0.521252,0.381447
0.313303,0.483566,0.205781,0.460550,0.221073,0.594760,0.373639,0.530406,0.379162
0.313303,0.483566,0.204778,0.466566,0.210962,0.590721,0.367297,0.530406,0.374593
0.313852,0.483566,0.204778,0.476171,0.204895,0.590990,0.360164,0.521252,0.361000
0.318083,0.483566,0.206683,0.485873,0.189324,0.585336,0.355443,0.521252,0.354146
0.324582,0.483566,0.205781,0.498583,0.156395,0.585336,0.350094,0.521252,0.348206
0.330374,0.483566,0.204778,0.508286,0.136106,0.585336,0.345008,0.521252,0.343637
0.327143,0.483566,0.205280,0.525847,0.110221,0.585336,0.338818,0.521252,0.339296
0.321839,0.483566,0.202272,0.525847,0.094718,0.585336,0.334674,0.521252,0.339296
0.321839,0.483566,0.200719,0.529631,0.093706,0.585336,0.332364,0.511183,0.334613
0.321839,0.483566,0.199616,0.535258,0.088314,0.585336,0.328798,0.511183,0.330044
0.321839,0.483566,0.196759,0.547871,0.083865,0.585336,0.326265,0.511183,0.327131
0.318254,0.483566,0.196759,0.555827,0.075102,0.585336,0.322922,0.511183,0.325246
0.311474,0.483566,0.197511,0.559805,0.063946,0.585336,0.319670,0.511183,0.323190
0.313303,0.483566,0.198714,0.567567,0.056531,0.585336,0.314874,0.511183,0.318735
0.315498,0.483566,0.198714,0.579549,0.049049,0.585336,0.312081,0.511183,0.316222
0.319961,0.490573,0.196759,0.591532,0.035736,0.589106,0.309741,0.511183,0.310625
0.321839,0.490573,0.196759,0.603369,0.034995,0.586682,0.307725,0.511183,0.308111
0.321839,0.490573,0.196208,0.603369,0.033343,0.590990,0.310521,0.511183,0.305027
0.325131,0.483566,0.194203,0.591532,0.036713,0.594760,0.312081,0.511183,0.302743
0.323375,0.494076,0.193752,0.591726,0.040691,0.594760,0.312081,0.511183,0.297831
0.321839,0.494076,0.192649,0.593472,0.038736,0.594760,0.308738,0.511183,0.297831
0.325680,0.494076,0.192098,0.591532,0.037691,0.594760,0.308181,0.511183,0.296803
0.321717,0.494076,0.191196,0.589785,0.040387,0.597183,0.305648,0.511183,0.294747
0.314263,0.494076,0.190745,0.593666,0.041432,0.603242,0.304635,0.511183,0.290977
0.312449,0.494076,0.189743,0.601234,0.034691,0.603242,0.302811,0.511183,0.290977
