0.084113,0.000014,0.485799,0.259905,0.225402,0.505310,0.459500,0.264873,0.602738
0.074767,0.000014,0.485799,0.256052,0.225402,0.505310,0.459500,0.263315,0.602738
0.074767,0.000014,0.485799,0.252566,0.229763,0.508871,0.459500,0.259888,0.602738
0.065421,0.142869,0.485799,0.252566,0.231943,0.509715,0.460746,0.258175,0.596947
0.065421,0.000014,0.485799,0.253392,0.231943,0.511777,0.464485,0.253969,0.594631
0.196262,0.000014,0.485799,0.255043,0.235578,0.515338,0.464485,0.253969,0.594631
0.364487,0.000014,0.485799,0.255043,0.249630,0.511777,0.464485,0.253969,0.594631
0.074767,0.000014,0.485799,0.255043,0.254476,0.508028,0.464485,0.253969,0.594631
0.056076,0.000014,0.497413,0.260822,0.261745,0.508871,0.459500,0.253969,0.594631
0.056076,0.000014,0.497413,0.260822,0.261745,0.505310,0.464485,0.253969,0.594631
0.046730,0.000014,0.497413,0.260822,0.268287,0.506247,0.464485,0.253969,0.594631
0.065421,0.000014,0.497413,0.262473,0.273133,0.504372,0.464485,0.253969,0.594631
0.046730,0.000014,0.502692,0.262060,0.275555,0.500436,0.464485,0.252255,0.594631
0.056076,0.142869,0.507972,0.262473,0.275555,0.500436,0.464485,0.248828,0.594631
0.046730,0.000014,0.507972,0.260822,0.266106,0.504372,0.457008,0.253969,0.594631
0.046730,0.000014,0.507972,0.260822,0.261745,0.504372,0.461992,0.253969,0.589226
0.056076,0.000014,0.507972,0.258987,0.268287,0.503341,0.461992,0.253969,0.585623
0.046730,0.000014,0.507972,0.258070,0.268287,0.501279,0.457008,0.253969,0.585623
0.037384,0.000014,0.515011,0.259905,0.270710,0.502310,0.457008,0.253969,0.586910
0.037384,0.000014,0.518530,0.260822,0.275555,0.504372,0.461992,0.253969,0.594631
0.037384,0.000014,0.518530,0.260822,0.278221,0.501279,0.457008,0.253969,0.594631
0.046730,0.000014,0.521698,0.260822,0.283551,0.501279,0.457008,0.253969,0.594631
0.056076,0.142869,0.528033,0.260822,0.283551,0.498749,0.457008,0.256071,0.589483
0.046730,0.000014,0.528033,0.258070,0.288397,0.498749,0.451469,0.255370,0.587425
0.046730,0.000014,0.528033,0.258070,0.290820,0.492188,0.457008,0.258175,0.594631
0.056076,0.000014,0.531552,0.258070,0.290820,0.491016,0.448700,0.253969,0.594631
0.056076,0.000014,0.538591,0.258070,0.295665,0.489189,0.448700,0.253969,0.594631
0.065421,0.000014,0.538591,0.257061,0.290820,0.483659,0.448700,0.253969,0.594631
0.046730,0.000014,0.538591,0.255043,0.290820,0.479910,0.454238,0.256772,0.594631
0.065421,0.000014,0.550206,0.257061,0.293243,0.479066,0.457008,0.258175,0.594631
0.056076,0.000014,0.550206,0.255043,0.293243,0.479066,0.457008,0.255370,0.594631
0.046730,0.142869,0.550206,0.254217,0.290820,0.479066,0.451469,0.255370,0.594631
0.046730,0.000014,0.550206,0.252566,0.290820,0.479066,0.457008,0.258175,0.594631
0.046730,0.000014,0.550206,0.252566,0.290820,0.475223,0.457008,0.263315,0.594631
0.065421,0.000014,0.553725,0.253392,0.290820,0.473161,0.457008,0.263315,0.594631
0.065421,0.000014,0.560764,0.255043,0.288397,0.479910,0.457008,0.263315,0.593344
0.065421,0.000014,0.560764,0.254217,0.283551,0.481597,0.457008,0.263315,0.585623
0.084113,0.000014,0.560764,0.252566,0.283551,0.483659,0.457008,0.267989,0.585623
0.074767,0.000014,0.560764,0.251557,0.288397,0.481597,0.457008,0.267989,0.585623
0.093459,0.000014,0.560764,0.247888,0.290820,0.473349,0.457008,0.267989,0.585623
0.084113,0.000014,0.564284,0.243301,0.290820,0.465851,0.457008,0.267989,0.591028
0.093459,0.000014,0.564284,0.239632,0.290820,0.462195,0.457008,0.263315,0.594631
0.102805,0.000014,0.564284,0.247062,0.285974,0.458446,0.448700,0.256772,0.594631
0.102805,0.000014,0.571323,0.247062,0.283551,0.452635,0.448700,0.253969,0.595789
0.093459,0.000014,0.571323,0.247888,0.289003,0.455728,0.448700,0.248828,0.602738
0.093459,0.000014,0.571323,0.249539,0.290820,0.466694,0.448700,0.246024,0.602738
0.093459,0.000014,0.571323,0.247062,0.283551,0.465007,0.445931,0.243064,0.594631
0.093459,0.000014,0.571323,0.247062,0.283551,0.466694,0.445931,0.239948,0.594631
0.093459,0.000014,0.567803,0.247062,0.275555,0.468569,0.440392,0.234808,0.594631
0.084113,0.000014,0.560764,0.245228,0.275555,0.470631,0.440392,0.238235,0.594631
0.084113,0.000014,0.567803,0.241283,0.273133,0.465007,0.440392,0.234808,0.594631
0.074767,0.000014,0.560764,0.242797,0.268287,0.466694,0.440392,0.234808,0.586910
0.056076,0.000014,0.560764,0.239632,0.268287,0.470631,0.440392,0.234808,0.585623
0.084113,0.000014,0.560764,0.239632,0.268287,0.472318,0.440392,0.238235,0.585623
0.084113,0.000014,0.560764,0.241283,0.266106,0.477192,0.437346,0.243064,0.585623
0.102805,0.000014,0.560764,0.244310,0.261745,0.479066,0.431254,0.243064,0.580475
0.093459,0.000014,0.560764,0.242292,0.254476,0.476254,0.431254,0.248828,0.576615
0.093459,0.000014,0.560764,0.240458,0.249630,0.476254,0.431254,0.246024,0.576615
0.093459,0.142869,0.553725,0.236788,0.247208,0.473161,0.434300,0.244622,0.573783
0.093459,0.000014,0.550206,0.232385,0.241877,0.473161,0.434300,0.244622,0.566706
0.093459,0.000014,0.550206,0.230551,0.236789,0.475130,0.431254,0.239948,0.566706
0.084113,0.142869,0.550206,0.233302,0.231943,0.477192,0.431254,0.243453,0.566706
0.074767,0.000014,0.542463,0.233302,0.231943,0.479066,0.431254,0.244622,0.566706
0.093459,0.000014,0.538591,0.230551,0.227037,0.476957,0.431254,0.248828,0.563102
0.074767,0.000014,0.538591,0.230551,0.225402,0.478129,0.431254,0.242908,0.557698
0.074767,0.000014,0.538591,0.230551,0.218133,0.481597,0.431254,0.239948,0.557698
0.065421,0.000014,0.538591,0.230551,0.218133,0.481597,0.431254,0.243064,0.557698
0.065421,0.000014,0.528033,0.227523,0.210864,0.482628,0.440392,0.246024,0.557698
0.065421,0.142869,0.528033,0.227523,0.210864,0.484690,0.440392,0.248828,0.553065
0.065421,0.000014,0.521698,0.233302,0.202869,0.488251,0.440392,0.253969,0.552833
0.065421,0.000014,0.521698,0.231468,0.202869,0.490313,0.445931,0.256772,0.553065
0.056076,0.000014,0.518530,0.230551,0.195600,0.491251,0.448700,0.258175,0.549590
0.056076,0.000014,0.518530,0.229541,0.195600,0.494812,0.448700,0.261602,0.549590
0.046730,0.000014,0.511491,0.227523,0.189058,0.496687,0.448700,0.263315,0.549590
0.046730,0.000014,0.507972,0.226698,0.189058,0.500436,0.448700,0.266431,0.549590
0.046730,0.000014,0.507972,0.226698,0.181790,0.499592,0.448700,0.267989,0.549590
0.065421,0.000014,0.507972,0.225047,0.176944,0.503341,0.443161,0.267989,0.541869
0.056076,0.000014,0.507972,0.225047,0.174521,0.507184,0.445931,0.267989,0.540582
0.065421,0.000014,0.497413,0.225047,0.174521,0.508871,0.445931,0.270793,0.540582
0.065421,0.000014,0.497413,0.225047,0.171856,0.512808,0.448700,0.273908,0.540582
0.056076,0.000014,0.497413,0.225872,0.166525,0.512808,0.448700,0.277336,0.540582
0.065421,0.000014,0.497413,0.227523,0.164102,0.516369,0.448700,0.277336,0.540582
0.056076,0.000014,0.493542,0.225047,0.159257,0.518431,0.448700,0.278738,0.539456
0.056076,0.000014,0.485799,0.225047,0.159257,0.520306,0.448700,0.281542,0.531574
0.065421,0.000014,0.485799,0.225047,0.152715,0.518431,0.451469,0.283255,0.535177
0.046730,0.000014,0.485799,0.225047,0.152715,0.520306,0.457008,0.286682,0.532861
0.056076,0.000014,0.485799,0.225047,0.152715,0.521243,0.457008,0.289798,0.531574
0.046730,0.000014,0.478760,0.225047,0.152715,0.521243,0.457008,0.286682,0.531574
0.056076,0.000014,0.475240,0.225047,0.145446,0.522087,0.457008,0.291356,0.531574
0.056076,0.000014,0.475240,0.225047,0.145446,0.523774,0.457008,0.291356,0.531574
0.046730,0.000014,0.475240,0.226285,0.145446,0.523774,0.457008,0.291356,0.531574
0.065421,0.000014,0.475240,0.227523,0.145446,0.525836,0.457008,0.291356,0.524496
0.056076,0.000014,0.468905,0.225872,0.143023,0.525836,0.457008,0.295562,0.521665
0.046730,0.000014,0.465738,0.225047,0.138177,0.523774,0.457008,0.295562,0.521665
0.056076,0.000014,0.465738,0.225047,0.138177,0.526867,0.457008,0.295562,0.521665
0.056076,0.000014,0.465738,0.227523,0.132847,0.526867,0.457008,0.295562,0.521665
0.046730,0.000014,0.465738,0.227523,0.130182,0.527710,0.457008,0.295562,0.521665
0.028038,0.000014,0.462218,0.227523,0.130182,0.529397,0.457008,0.295562,0.521665
0.028038,0.000014,0.455179,0.227523,0.127759,0.528554,0.457008,0.295562,0.519863
0.037384,0.000014,0.455179,0.227523,0.127759,0.530616,0.450777,0.292407,0.512657
0.056076,0.000014,0.455179,0.227523,0.122913,0.527710,0.448700,0.294160,0.512657
0.065421,0.000014,0.455179,0.228532,0.122913,0.529397,0.448700,0.292758,0.512657
0.056076,0.000014,0.448140,0.228532,0.122913,0.531459,0.448700,0.295562,0.512657
0.056076,0.000014,0.444620,0.227523,0.120733,0.532490,0.448700,0.295562,0.512657
0.046730,0.000014,0.444620,0.227523,0.116372,0.532490,0.448700,0.295562,0.509413
0.046730,0.000014,0.444620,0.227523,0.116372,0.535302,0.448700,0.295562,0.504549
0.056076,0.000014,0.444620,0.229541,0.116372,0.536989,0.448700,0.295562,0.507792
0.046730,0.000014,0.444620,0.230551,0.116372,0.537833,0.448700,0.295562,0.504549
0.056076,0.000014,0.444620,0.230551,0.116372,0.537833,0.448700,0.298989,0.504549
0.056076,0.000014,0.433006,0.233302,0.113949,0.537833,0.448700,0.300703,0.504549
0.065421,0.000014,0.433006,0.233302,0.113949,0.539895,0.448700,0.300703,0.504549
0.093459,0.000014,0.433006,0.240641,0.116372,0.542800,0.448700,0.300703,0.504549
0.046730,0.000014,0.433006,0.254401,0.111526,0.555922,0.443161,0.297275,0.500688
0.046730,0.142869,0.440749,0.259905,0.109103,0.576448,0.437346,0.288084,0.499144
0.056076,0.000014,0.444620,0.261648,0.109103,0.582072,0.431254,0.281542,0.499402
0.056076,0.000014,0.444620,0.263299,0.109103,0.586665,0.422946,0.280140,0.495541
0.093459,0.000014,0.444620,0.264308,0.109103,0.590601,0.417961,0.277336,0.495541
0.046730,0.142869,0.444620,0.269995,0.109103,0.595100,0.420454,0.280140,0.495541
0.018693,0.000014,0.444620,0.273573,0.109103,0.600911,0.415469,0.277336,0.495541
0.028038,0.000014,0.444620,0.279077,0.109103,0.607472,0.415469,0.279439,0.491938
0.018693,0.000014,0.444620,0.280911,0.114554,0.615439,0.409930,0.275622,0.495541
0.046730,0.000014,0.444620,0.280911,0.116372,0.607472,0.415469,0.272195,0.495541
0.046730,0.142869,0.444620,0.280086,0.116372,0.602786,0.415469,0.272195,0.495541
0.028038,0.000014,0.444620,0.278068,0.120733,0.600724,0.415469,0.272195,0.495541
0.037384,0.000014,0.444620,0.276233,0.122913,0.598849,0.415469,0.272195,0.492967
0.046730,0.285724,0.444620,0.274582,0.122913,0.595100,0.415469,0.272195,0.486533
0.056076,0.142869,0.444620,0.273665,0.132847,0.585821,0.415469,0.269391,0.494254
0.056076,0.285724,0.444620,0.271830,0.138177,0.576448,0.409930,0.272195,0.495541
0.056076,0.142869,0.433006,0.268803,0.138177,0.568013,0.412700,0.272195,0.495541
0.056076,0.285724,0.433006,0.266945,0.138177,0.564264,0.407161,0.269391,0.500946
0.046730,0.285724,0.433006,0.264308,0.138177,0.557516,0.409930,0.267989,0.503262
0.046730,0.142869,0.433006,0.260822,0.138177,0.555828,0.409930,0.264873,0.504549
0.056076,0.285724,0.433006,0.260822,0.145446,0.551048,0.407161,0.263315,0.505563
0.046730,0.142869,0.433006,0.258070,0.150292,0.547487,0.407161,0.263315,0.512657
0.056076,0.285724,0.433006,0.258070,0.152715,0.543456,0.407161,0.263315,0.512657
0.046730,0.142869,0.429486,0.259905,0.152715,0.543456,0.407161,0.263315,0.520378
0.056076,0.142869,0.422448,0.258070,0.152715,0.543456,0.407161,0.261602,0.521665
0.046730,0.000014,0.422448,0.258987,0.152715,0.543456,0.401623,0.255370,0.521665
0.028038,0.142869,0.422448,0.260822,0.152715,0.543456,0.403007,0.256071,0.521665
0.037384,0.285724,0.422448,0.260822,0.152715,0.545776,0.404392,0.256772,0.521665
0.028038,0.142869,0.422448,0.262473,0.152715,0.546549,0.398853,0.253969,0.523647
0.046730,0.285724,0.422448,0.263299,0.154895,0.549361,0.398853,0.258175,0.524496
0.056076,0.142869,0.422448,0.265317,0.159257,0.551048,0.392761,0.261602,0.525628
0.046730,0.285724,0.412945,0.267152,0.166525,0.550111,0.389715,0.263315,0.531574
0.056076,0.142869,0.419280,0.270821,0.171856,0.548424,0.389715,0.263315,0.531574
0.056076,0.285724,0.412945,0.272747,0.174521,0.549361,0.389715,0.267989,0.531574
0.056076,0.142869,0.419280,0.274582,0.174521,0.549361,0.389715,0.267989,0.536979
0.046730,0.285724,0.422448,0.277059,0.181790,0.549361,0.398853,0.267989,0.539295
0.046730,0.142869,0.422448,0.277059,0.186635,0.549361,0.398853,0.270793,0.540582
0.056076,0.142869,0.417696,0.280086,0.189058,0.546549,0.398853,0.267989,0.540582
0.046730,0.000014,0.422448,0.281920,0.193419,0.544487,0.398853,0.270793,0.540582
0.046730,0.000014,0.422448,0.287424,0.198023,0.544487,0.398853,0.272195,0.540582
0.046730,0.142869,0.422448,0.293846,0.202869,0.544487,0.398853,0.275622,0.540582
0.056076,0.285724,0.422448,0.293846,0.202869,0.540926,0.398853,0.277336,0.540582
0.056076,0.142869,0.422448,0.293846,0.208199,0.540926,0.398853,0.277336,0.545987
0.046730,0.285724,0.422448,0.293846,0.220556,0.536989,0.398853,0.278738,0.545729
0.065421,0.142869,0.422448,0.293846,0.225402,0.533428,0.398853,0.281542,0.549590
0.046730,0.285724,0.422448,0.293846,0.231943,0.531459,0.398853,0.281542,0.549590
0.046730,0.142869,0.422448,0.296322,0.231943,0.529397,0.398853,0.281542,0.549590
0.037384,0.142869,0.422448,0.296322,0.231943,0.529397,0.398853,0.281542,0.557698
0.028038,0.285724,0.422448,0.296322,0.229763,0.528554,0.398853,0.283255,0.557698
0.037384,0.142869,0.422448,0.296322,0.225402,0.526867,0.398853,0.286682,0.557698
0.037384,0.285724,0.422448,0.306413,0.229763,0.531366,0.389715,0.286682,0.557698
0.046730,0.142869,0.422448,0.310082,0.225402,0.535302,0.389715,0.289798,0.557698
0.056076,0.285724,0.422448,0.310082,0.225402,0.537833,0.389715,0.291356,0.557698
0.046730,0.142869,0.422448,0.310082,0.220556,0.537833,0.389715,0.294160,0.557698
0.046730,0.285724,0.422448,0.307606,0.225402,0.535302,0.389715,0.295562,0.557698
0.056076,0.142869,0.422448,0.307606,0.220556,0.536989,0.389715,0.295562,0.557698
0.056076,0.142869,0.422448,0.307606,0.218133,0.537833,0.389715,0.295562,0.557698
0.046730,0.000014,0.422448,0.308431,0.218133,0.539895,0.389715,0.298989,0.557698
0.046730,0.000014,0.422448,0.310082,0.218133,0.541769,0.389715,0.302105,0.557698
0.056076,0.000014,0.422448,0.310082,0.218133,0.543456,0.384177,0.302105,0.554454
0.046730,0.000014,0.422448,0.310082,0.218133,0.544487,0.389715,0.306622,0.549590
0.065421,0.000014,0.422448,0.310082,0.218133,0.546549,0.389715,0.310049,0.549590
0.046730,0.000014,0.422448,0.310082,0.218133,0.546549,0.389715,0.310049,0.549590
0.046730,0.000014,0.422448,0.313109,0.218133,0.546549,0.389715,0.310049,0.549590
0.046730,0.000014,0.422448,0.313109,0.215710,0.546549,0.389715,0.310049,0.544442
0.037384,0.000014,0.416112,0.313109,0.210864,0.549291,0.389715,0.310049,0.544185
0.056076,0.000014,0.422448,0.313109,0.205534,0.553954,0.389715,0.310049,0.540582
0.074767,0.000014,0.422448,0.320173,0.202869,0.562389,0.384177,0.311607,0.540582
0.065421,0.000014,0.422448,0.327695,0.202869,0.569700,0.384177,0.314723,0.539295
0.074767,0.000014,0.419280,0.333107,0.200446,0.574668,0.381407,0.314723,0.535177
0.065421,0.285724,0.412945,0.336776,0.195600,0.578229,0.381407,0.317527,0.531574
0.065421,0.285724,0.416112,0.335125,0.195600,0.580010,0.381407,0.318929,0.531574
0.149534,0.142869,0.416112,0.335125,0.200446,0.582072,0.381407,0.322356,0.535177
0.401870,0.285724,0.412945,0.342372,0.202869,0.583946,0.381407,0.325472,0.536721
0.224300,0.142869,0.419280,0.349527,0.202869,0.591257,0.376423,0.328276,0.536979
0.093459,0.000014,0.425967,0.429518,0.205534,0.642057,0.378915,0.334974,0.540582
0.093459,0.000014,0.435910,0.480223,0.210864,0.668113,0.378915,0.340894,0.540582
0.102805,0.000014,0.444620,0.465385,0.220556,0.664645,0.381407,0.344009,0.540582
0.102805,0.285724,0.455179,0.432361,0.229763,0.659022,0.381407,0.347437,0.540582
0.093459,0.285724,0.462218,0.414015,0.239212,0.647493,0.381407,0.351643,0.540582
0.093459,0.142869,0.478760,0.394659,0.244542,0.636434,0.381407,0.351643,0.540582
0.149534,0.285724,0.485799,0.377964,0.256899,0.622468,0.381407,0.351643,0.540582
0.093459,0.000014,0.500933,0.365305,0.266106,0.611033,0.381407,0.355070,0.540582
0.074767,0.000014,0.515011,0.365305,0.275555,0.603723,0.381407,0.356784,0.540582
0.084113,0.000014,0.531552,0.361636,0.283369,0.601169,0.381407,0.357952,0.540582
0.084113,0.000014,0.546334,0.356132,0.295665,0.595943,0.381407,0.358341,0.540582
0.084113,0.000014,0.560764,0.350536,0.300269,0.590601,0.376423,0.361457,0.535177
0.084113,0.000014,0.560764,0.346867,0.304630,0.584977,0.381407,0.361457,0.531574
0.102805,0.285724,0.571323,0.341455,0.304630,0.579166,0.381407,0.362859,0.531574
0.102805,0.142869,0.571323,0.335951,0.304630,0.573543,0.381407,0.365663,0.531574
0.102805,0.142869,0.571323,0.328704,0.304630,0.567169,0.373930,0.364261,0.531574
0.084113,0.285724,0.571323,0.324851,0.304630,0.563420,0.373930,0.364261,0.538008
0.084113,0.142869,0.580826,0.320356,0.304630,0.559577,0.373930,0.365663,0.540582
0.074767,0.142869,0.580826,0.316687,0.300269,0.553766,0.368392,0.365663,0.540582
0.056076,0.285724,0.571323,0.309257,0.298088,0.551892,0.371161,0.370804,0.542384
0.046730,0.142869,0.571323,0.307606,0.293243,0.553954,0.365623,0.370804,0.549590
0.065421,0.142869,0.571323,0.307606,0.288397,0.559577,0.365623,0.370804,0.549590
0.056076,0.285724,0.571323,0.307606,0.283551,0.559577,0.365623,0.370804,0.549590
0.046730,0.142869,0.564284,0.307606,0.280886,0.561546,0.365623,0.373608,0.549590
0.046730,0.142869,0.560764,0.307606,0.275555,0.563420,0.371161,0.373608,0.551212
0.046730,0.285724,0.553725,0.305587,0.268287,0.561546,0.371161,0.373608,0.551906
0.046730,0.142869,0.550206,0.307606,0.268287,0.565107,0.365623,0.370804,0.557698
0.046730,0.142869,0.550206,0.309257,0.261745,0.565951,0.365623,0.370804,0.557698
0.056076,0.285724,0.538591,0.310082,0.256293,0.564053,0.365623,0.369519,0.557698
0.056076,0.142869,0.538591,0.310082,0.249630,0.563420,0.365623,0.365663,0.557698
0.056076,0.142869,0.538591,0.307606,0.244542,0.563420,0.365623,0.364261,0.557698
0.056076,0.285724,0.531552,0.305587,0.239212,0.561546,0.365623,0.361457,0.557698
0.046730,0.142869,0.528033,0.303753,0.231943,0.558734,0.373930,0.365663,0.557698
0.046730,0.142869,0.528033,0.300267,0.227582,0.552923,0.373930,0.365663,0.557698
0.046730,0.285724,0.518530,0.299350,0.225402,0.551048,0.373930,0.364261,0.566706
0.056076,0.142869,0.518530,0.297332,0.220556,0.547487,0.373930,0.361457,0.566706
0.046730,0.142869,0.518530,0.296322,0.215710,0.545518,0.373930,0.359899,0.566706
0.028038,0.142869,0.511491,0.294671,0.210864,0.543456,0.373930,0.356784,0.566706
0.046730,0.285724,0.507972,0.293846,0.208199,0.542613,0.373930,0.356784,0.566706
0.037384,0.285724,0.507972,0.291828,0.202869,0.542613,0.373930,0.353356,0.566706
0.046730,0.142869,0.502692,0.310220,0.195600,0.546549,0.373930,0.355070,0.566706
0.037384,0.000014,0.497413,0.321182,0.195600,0.546549,0.373930,0.351643,0.566706
0.037384,0.000014,0.497413,0.315861,0.189058,0.549361,0.373930,0.351643,0.566706
0.037384,0.142869,0.497413,0.324851,0.189058,0.551048,0.373930,0.351643,0.565419
0.037384,0.000014,0.489670,0.324851,0.189058,0.550205,0.373930,0.351643,0.557698
0.037384,0.000014,0.485799,0.320356,0.184212,0.550205,0.373930,0.351643,0.557698
0.046730,0.000014,0.478760,0.316687,0.179367,0.549361,0.373930,0.351643,0.555671
0.046730,0.000014,0.475240,0.313109,0.174521,0.549361,0.373930,0.351643,0.549590
0.037384,0.000014,0.475240,0.309440,0.174521,0.551048,0.373930,0.351643,0.549590
0.037384,0.000014,0.475240,0.302102,0.164102,0.549361,0.373930,0.351643,0.549590
0.046730,0.000014,0.468905,0.298249,0.159257,0.549361,0.373930,0.351643,0.543156
0.028038,0.000014,0.472073,0.298341,0.159257,0.549361,0.381407,0.351643,0.540582
0.037384,0.000014,0.465738,0.296322,0.159257,0.549361,0.381407,0.351643,0.540582
0.037384,0.000014,0.465738,0.292837,0.152715,0.548424,0.381407,0.347437,0.538780
0.037384,0.000014,0.465738,0.290819,0.152715,0.548424,0.386946,0.350241,0.531574
0.046730,0.000014,0.455179,0.290819,0.145446,0.546549,0.389715,0.351643,0.531574
0.037384,0.000014,0.455179,0.289167,0.145446,0.548424,0.389715,0.355070,0.530158
0.046730,0.000014,0.455179,0.285590,0.143023,0.549361,0.389715,0.355070,0.525628
0.037384,0.000014,0.455179,0.285590,0.138177,0.549361,0.395807,0.355070,0.521665
0.018693,0.000014,0.444620,0.281324,0.138177,0.549361,0.398853,0.351643,0.521665
0.018693,0.000014,0.444620,0.277059,0.132847,0.549361,0.398853,0.351643,0.517804
0.009347,0.000014,0.444620,0.277059,0.130182,0.550205,0.398853,0.351643,0.516260
0.028038,0.000014,0.444620,0.276233,0.130182,0.551892,0.392761,0.351643,0.512657
0.037384,0.000014,0.436877,0.274582,0.122913,0.549361,0.389715,0.351643,0.512657
0.046730,0.000014,0.433006,0.271830,0.122913,0.549361,0.389715,0.351643,0.507252
0.046730,0.000014,0.433006,0.271830,0.120733,0.550205,0.389715,0.351643,0.509954
0.037384,0.000014,0.433006,0.268803,0.116372,0.552665,0.389715,0.355498,0.509954
0.056076,0.000014,0.425967,0.267152,0.111526,0.551236,0.389715,0.356784,0.504549
0.065421,0.000014,0.422448,0.269078,0.109103,0.551236,0.389715,0.355070,0.504549
0.037384,0.000014,0.422448,0.278251,0.104257,0.562295,0.389715,0.345411,0.504549
0.046730,0.000014,0.422448,0.283663,0.101834,0.573543,0.378915,0.326874,0.501546
0.252337,0.000014,0.422448,0.285315,0.101834,0.581228,0.378915,0.326874,0.495541
0.130842,0.000014,0.422448,0.283572,0.101834,0.586665,0.373930,0.322356,0.495541
0.056076,0.000014,0.422448,0.285590,0.101834,0.588727,0.373930,0.318929,0.495541
0.056076,0.000014,0.422448,0.282563,0.096504,0.589664,0.368392,0.316125,0.495541
0.084113,0.000014,0.422448,0.284581,0.096504,0.591538,0.368392,0.316125,0.495541
0.046730,0.142869,0.422448,0.282838,0.101834,0.591538,0.365623,0.318929,0.486533
0.056076,0.000014,0.422448,0.286507,0.101834,0.595287,0.365623,0.318929,0.486533
0.037384,0.000014,0.422448,0.290819,0.101834,0.595287,0.365623,0.314723,0.486533
0.028038,0.000014,0.420072,0.286897,0.101834,0.591538,0.365623,0.314723,0.486533
0.028038,0.000014,0.419280,0.283572,0.109103,0.587696,0.371161,0.314723,0.486533
0.028038,0.000014,0.412945,0.280086,0.109103,0.583946,0.365623,0.314723,0.486533
0.046730,0.000014,0.412945,0.278068,0.116372,0.579166,0.365623,0.313165,0.476624
0.345795,0.000014,0.412945,0.276233,0.120733,0.575605,0.365623,0.310049,0.476624
0.196262,0.000014,0.412945,0.274582,0.135270,0.574668,0.365623,0.313165,0.476624
0.037384,0.000014,0.412945,0.277059,0.156349,0.564123,0.367700,0.310049,0.476624
0.037384,0.000014,0.412945,0.277059,0.203596,0.551236,0.378915,0.303818,0.476624
0.037384,0.000014,0.412945,0.277059,0.276040,0.516276,0.389715,0.298989,0.484055
0.037384,0.000014,0.412945,0.277059,0.314806,0.486470,0.389715,0.295562,0.492538
0.037384,0.000014,0.416112,0.277059,0.324740,0.467538,0.389715,0.295562,0.495541
0.028038,0.000014,0.422448,0.277059,0.333947,0.469600,0.389715,0.295562,0.501546
0.046730,0.000014,0.422448,0.277059,0.375379,0.448792,0.389715,0.295562,0.507252
0.046730,0.000014,0.422448,0.277059,0.379740,0.435858,0.389715,0.295562,0.512657
0.046730,0.000014,0.425967,0.275407,0.378044,0.437639,0.389715,0.295562,0.512657
0.046730,0.000014,0.433006,0.277059,0.397427,0.428266,0.389715,0.295562,0.512657
0.037384,0.000014,0.433006,0.277059,0.387493,0.423673,0.386946,0.295562,0.521665
0.037384,0.000014,0.433006,0.277059,0.377317,0.429110,0.386946,0.295562,0.521665
0.037384,0.000014,0.422448,0.273665,0.375136,0.427423,0.386946,0.295562,0.521665
0.028038,0.000014,0.430366,0.273894,0.361084,0.425361,0.381407,0.295562,0.521665
0.037384,0.000014,0.433006,0.274582,0.348242,0.432952,0.381407,0.295562,0.518662
0.018693,0.000014,0.433006,0.273665,0.343396,0.436889,0.381407,0.295562,0.518662
0.028038,0.000014,0.433006,0.271830,0.338793,0.437733,0.381407,0.295562,0.512657
0.018693,0.000014,0.433006,0.271830,0.334432,0.441482,0.381407,0.292758,0.512657
0.037384,0.000014,0.433006,0.271830,0.348242,0.438576,0.378915,0.291356,0.512657
0.046730,0.000014,0.433006,0.271830,0.350241,0.433374,0.378915,0.294160,0.518662
0.028038,0.000014,0.433006,0.273665,0.365929,0.428454,0.381407,0.293459,0.521665
0.037384,0.000014,0.436877,0.274582,0.377317,0.420862,0.381407,0.295562,0.521665
0.037384,0.000014,0.436877,0.274582,0.377317,0.415238,0.376423,0.295562,0.528271
0.037384,0.000014,0.444620,0.274582,0.370775,0.412333,0.381407,0.300703,0.521665
0.046730,0.000014,0.444620,0.274582,0.370775,0.414395,0.381407,0.300703,0.521665
0.037384,0.000014,0.444620,0.271830,0.375136,0.412520,0.378915,0.297275,0.521665
0.046730,0.000014,0.444620,0.269812,0.365929,0.412520,0.378915,0.300703,0.521665
0.037384,0.000014,0.444620,0.268803,0.353573,0.418893,0.381407,0.300703,0.521665
0.046730,0.000014,0.444620,0.268803,0.348242,0.422830,0.381407,0.300703,0.521665
0.037384,0.000014,0.444620,0.267977,0.340974,0.420955,0.381407,0.298989,0.521665
0.028038,0.000014,0.444620,0.266326,0.331767,0.424517,0.381407,0.295562,0.521665
0.037384,0.000014,0.444620,0.266326,0.324740,0.429297,0.381407,0.300703,0.518662
0.037384,0.000014,0.444620,0.266326,0.319894,0.430984,0.381407,0.297275,0.512657
0.046730,0.000014,0.436877,0.266326,0.319894,0.433046,0.381407,0.295562,0.512657
0.046730,0.000014,0.440749,0.267152,0.314564,0.433046,0.381407,0.295562,0.512657
0.028038,0.000014,0.440749,0.268803,0.309476,0.435858,0.381407,0.295562,0.512657
0.028038,0.000014,0.440749,0.268803,0.300269,0.441482,0.381407,0.295562,0.512657
0.018693,0.000014,0.433006,0.268803,0.288397,0.448136,0.381407,0.295562,0.509954
0.018693,0.000014,0.433006,0.268803,0.283551,0.450011,0.381407,0.295562,0.509954
